0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217117107981272e-06,0.0,1.5632191503604392e-05,0.0,8.364393732249048e-06,3.1543217959287425e-05,1.0239128421679638e-05,2.9672927628187104e-05,1.3660224552353208e-05,-7.303934045491888e-12,3.912090902849393e-06,1.3299775570672022e-05,0.0,0.0,0.0,3.193478986604765e-07,1.0339307190390509e-06,0.0
3.537872156743015e-06,1.3428622501445906e-05,1.822086062626137e-05,7.053652423135822e-06,1.594762944949484e-05,7.846464570386815e-07,3.163323601882675e-07,2.3046513043186133e-05,2.304528148255377e-05,3.5284895109493426e-05,4.884799578183087e-05,2.123056726618839e-05,2.8325854560328375e-05,5.446032140975898e-05,1.933233239937524e-05,3.7104506589644856e-05,1.602500571352563e-05,1.4978245112246725e-06,6.578452638537688e-06,1.5602170808684773e-05,2.3885640185442456e-08,3.8879911556579946e-08,5.757620317295479e-07,3.109637194855134e-06,1.1478247451259998e-05,1.0748930509802694e-06
2.937366219300996e-06,1.114930185679612e-05,1.5128125841581225e-05,5.8563894464276496e-06,1.3240741175990531e-05,6.514639298851911e-07,2.6263943595092995e-07,1.913469393703759e-05,1.7133109474199894e-05,2.929577471559385e-05,3.6750891253815336e-05,1.7626977653087708e-05,2.148153000713196e-05,3.753687105400181e-05,1.3558104631804985e-05,2.3582310730238793e-05,9.979240940134848e-06,1.2435924524521275e-06,4.509412243209611e-06,9.715933077358997e-06,1.9831389828113857e-08,3.2280493531587326e-08,4.780345343742553e-07,2.504071101110383e-06,9.278255011909376e-06,8.924452817269408e-07
6.998055403685949e-06,2.6562374514110673e-05,3.60416245225385e-05,1.3952405896692062e-05,3.154507088259677e-05,1.5520640136268433e-06,6.257187694582192e-07,4.558697360168603e-05,3.9229219494041296e-05,6.979498470463034e-05,8.453309818644567e-05,4.199495191331504e-05,4.956052532367646e-05,8.332857068740315e-05,3.032099516954649e-05,5.044455889108194e-05,2.1133009144638845e-05,2.962766060025566e-06,9.986758203961645e-06,2.0575404273606093e-05,4.7246798575337e-08,7.690580091432801e-08,1.1388814083418135e-06,5.904002230493047e-06,2.1904792926481902e-05,2.1261840179222414e-06
1.1270686587482991e-05,4.277993615343323e-05,5.804671105341347e-05,2.247098569603752e-05,5.080479590102615e-05,2.499671664566218e-06,1.0077492696291865e-06,7.341994525498889e-05,6.190081293875937e-05,0.00011240804786817772,0.00013371007214214376,6.763482266616007e-05,7.85169406410768e-05,0.00012929227940759557,4.723881350996473e-05,7.662227498889132e-05,3.190836587749575e-05,4.771668920352537e-06,1.5474879963636996e-05,3.106645690552701e-05,7.609316735652817e-08,1.2386010368353095e-07,1.8342214512311885e-06,9.458938102815579e-06,3.511767579069611e-05,3.424318699671426e-06
2.5384245470306085e-05,9.63505895330846e-05,0.00013073500625856885,5.060997076720924e-05,0.00011442447069228094,5.629856742549034e-06,2.269691503184722e-06,0.0001653592053912852,0.00013768607164876844,0.0002531696148637653,0.0002978571786672789,0.0001523297185131112,0.0001750785909911248,0.0002845588159671256,0.00010423820381080938,0.00016632682961872754,6.899044448504545e-05,1.0746910636280433e-05,3.402968975902344e-05,6.717014623591817e-05,1.7137992852595383e-07,2.789616559134456e-07,4.131103250403492e-06,2.1236575428826155e-05,7.887578687068044e-05,7.71238216310591e-06
4.1215776239816014e-05,0.00015644239148564972,0.00021227166543530678,8.217421249824376e-05,0.00018578852604589921,9.141083991882838e-06,3.685251297114213e-06,0.0002684903063088335,0.00022168601573824742,0.00041106593685715664,0.00048006344498244756,0.00024733455389518903,0.000282366063014054,0.00045484654983730157,0.00016691678025503455,0.0002633014044545741,0.00010890643197993681,1.744947335828682e-05,5.43618177552581e-05,0.00010603305508834405,2.7826599532474284e-07,4.529414422229018e-07,6.7075852298765584e-06,3.440863621542931e-05,0.00012783345826060212,1.2522437414801647e-05
6.498692445783051e-05,0.0002466710139754101,0.000334700059925288,0.00012956818906856938,0.0002929425340961197,1.4413244895106583e-05,5.810734927278546e-06,0.00042334312250202693,0.00034741580770879265,0.0006481491271671517,0.0007528931504491627,0.000389985610101955,0.000443055466982085,0.000709011293019487,0.00026053449645850255,0.0004074753306641272,0.00016818048727963372,2.751338880830262e-05,8.470134620203759e-05,0.00016374343743807062,4.3875690376977325e-07,7.141710688308268e-07,1.0576207990384954e-05,5.417123508200107e-05,0.00020129414136635566,1.9744807258644418e-05
5.667424360975924e-05,0.0002151193558126723,0.0002918887013356899,0.0001129948379860525,0.00025547218753465433,1.2569664321684723e-05,5.067489139552398e-06,0.0003691936225905018,0.0003016181565989178,0.000565244053730937,0.0006540045046609015,0.00034010272569879533,0.00038500065635792155,0.000613102679440917,0.0002255153848375386,0.00035044510192215714,0.0001444082614707684,2.3994079396500802e-05,7.321962387724903e-05,0.00014059861542981564,3.8263574948716796e-07,6.228146374748256e-07,9.223409810947421e-06,4.7189386445802115e-05,0.00017537571686671136,1.721927098954836e-05
3.7769988725017085e-05,0.0001433644989539632,0.00019452682388447726,7.530433930907942e-05,0.00017025726271086965,8.376954533647823e-06,3.377187775860128e-06,0.00024604612030893077,0.00020029586585795838,0.00037670201440780245,0.00043449580265018787,0.00022665867588828953,0.0002558528259977067,0.00040585258217210225,0.00014940196241458,0.00023096927671223936,9.50510889381673e-05,1.5990636155655414e-05,4.845617311704175e-05,9.254363242792905e-05,2.550044798186957e-07,4.150666937770077e-07,6.146865849744244e-06,3.14211969636518e-05,0.00011678778615199744,1.1475647681559702e-05
