0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468092181382849e-06,0.0,1.2366924899207537e-05,0.0,4.828759591024402e-06,2.500701502973783e-05,7.147045430532424e-06,2.0244969444361516e-05,8.906642139010885e-06,-4.762258958493263e-12,7.453556610783836e-05,9.651145621309065e-06,0.0,0.0,0.0,6.221062960918374e-08,6.982389801570893e-07,0.0
2.2418494928138536e-06,1.0027338820796165e-05,1.325750291285606e-05,3.371901029147615e-06,1.1119019964634089e-05,1.5578401391159653e-07,6.16231870496625e-08,1.79860652618736e-05,1.632855971171474e-05,2.3888688378123884e-05,3.479231570505508e-05,1.1979794068013737e-05,2.0342442919731442e-05,4.1521521062906646e-05,1.3588682697149398e-05,6.747118886365862e-05,1.0448705776933965e-05,1.3931338483799752e-06,8.929054517999226e-05,1.1322117081189998e-05,1.1101382392918345e-08,3.239992629715007e-08,6.516763845194433e-07,1.919998284538123e-06,6.757679108217357e-06,1.2250368422283069e-06
1.8613604420187766e-06,8.325494724843456e-06,1.1007435388908955e-05,2.7996173414589406e-06,9.231893920203546e-06,1.2934432974416212e-07,5.1164486377792454e-08,1.4933465739268884e-05,1.1982356025727315e-05,1.983428776847928e-05,2.5876136586027137e-05,9.946579403200822e-06,1.5714166760877177e-05,2.838552858759185e-05,9.542178634491181e-06,5.109052416278698e-05,6.506674880029453e-06,1.1566893623379903e-06,5.5987499168929055e-05,7.050574994394661e-06,9.21724993532448e-09,2.6900884436802156e-08,5.410736446882745e-07,1.5789879806274914e-06,5.440750354965133e-06,1.0171233873956281e-06
4.43452420517287e-06,1.9834742046718316e-05,2.6224225068379727e-05,6.669834699718903e-06,2.1994155850972562e-05,3.08151249744636e-07,1.2189479134158592e-07,3.557763994129803e-05,2.729602937978163e-05,4.72534069430993e-05,5.925594751864787e-05,2.3696831053335935e-05,3.65037627960388e-05,6.278990197802412e-05,2.135122216609707e-05,0.00011780342385994569,1.3779122859018813e-05,2.7557185875185027e-06,0.00011897085094119237,1.4930931031147639e-05,2.195926794335197e-08,6.408887735420098e-08,1.2890592962938044e-06,3.7497660921088737e-06,1.28270673443527e-05,2.423205108917594e-06
7.141979690350353e-06,3.1944672334985264e-05,4.2235202545937174e-05,1.0742036089077332e-05,3.542249396686299e-05,4.962904446444918e-07,1.9631663430905592e-07,5.729926809481926e-05,4.295411124684494e-05,7.610355704951746e-05,9.350827460560037e-05,3.816472874292959e-05,5.8038850263377076e-05,9.723142180517524e-05,3.327401843198853e-05,0.00018657454569251953,2.0804820104704046e-05,4.438177257991755e-06,0.00018000012043282044,2.254390610037905e-05,3.53663058923764e-08,1.0321749094322767e-07,2.0760834264912246e-06,6.0294659836767975e-06,2.0549789455755816e-05,3.902672840869208e-06
1.6085390369296498e-05,7.194686431588593e-05,9.512355269295034e-05,2.419354950663949e-05,7.977972044432305e-05,1.11776234718628e-06,4.421510134532647e-07,0.0001290513592454742,9.53815082554237e-05,0.00017140295817804876,0.00020799995549107336,8.59558910482996e-05,0.00012970088468744966,0.00021372530167271337,7.343676539283481e-05,0.0004159489150907164,4.4982932418341455e-05,9.995723361902997e-06,0.00038971665073632807,4.874303288896004e-05,7.965317278596087e-08,2.324690288884314e-07,4.675825200494933e-06,1.3566675815091848e-05,4.6135994699002356e-05,8.789733251327125e-06
2.6117410757052386e-05,0.00011681844068257461,0.0001544499241897024,3.928241264659831e-05,0.00012953642887280096,1.8148857437985666e-06,7.17910586338562e-07,0.00020953775202049843,0.00015339526777105911,0.0002783028601735741,0.0003349075927040284,0.00013956459267604177,0.00020949239561406143,0.0003413242465864359,0.00011760939821142262,0.0006707545848226973,7.10087568461148e-05,1.622948375531431e-05,0.0006157946117028908,7.694426311127241e-05,1.2933095993733967e-07,3.7745147291659344e-07,7.592029247097882e-06,2.201372904317147e-05,7.475090939446887e-05,1.4271692524836795e-05
4.118053660017026e-05,0.00018419366947655628,0.00024352925310189988,6.193841832132768e-05,0.0002042466977803348,2.861626631519247e-06,1.1319674170285753e-06,0.0003303891678391465,0.00024019883419030007,0.0004388142463093758,0.0005248783881593039,0.00022005875208626848,0.0003290729219917011,0.0005317373799463739,0.00018359830418279287,0.0010523943381770954,0.00010966711132275128,2.5589122790815844e-05,0.0009517413008423986,0.00011883383808254583,2.0392273198730658e-07,5.951406019426888e-07,1.1970747364265244e-05,3.46941609120854e-05,0.0001176836982233138,2.2502932702058686e-05
3.5916492789074995e-05,0.0001606492027536001,0.0002124003403504366,5.402093983469225e-05,0.00017813886518234758,2.495843648673265e-06,9.872750896354272e-07,0.00028815753842449253,0.00020841753953560564,0.0003827227276276597,0.0004557253643845512,0.00019192990865629878,0.0002862048779624854,0.0004596009600469253,0.00015893886731503708,0.0009144987931661113,9.416463157156027e-05,2.2317355939823964e-05,0.0008176641777637709,0.00010203555289872566,1.7785631944232105e-07,5.190590420745499e-07,1.0440595625452561e-05,3.024904571755982e-05,0.00010252455913719757,1.9626527827695852e-05
2.393590548527262e-05,0.00010706209453687983,0.00014155085414894168,3.6001294805007456e-05,0.00011871775945142332,1.6633164194651128e-06,6.579540745136035e-07,0.00019203807503451623,0.0001383337612691577,0.0002550593224871917,0.000302635037250002,0.0001279086468239922,0.000190316666241998,0.00030411806911465327,0.00010530048097364779,0.0006076918677715214,6.197961448676847e-05,1.487270590646954e-05,0.0005384345441688377,6.716032733263493e-05,1.1852946529286742e-07,3.459152170191368e-07,6.95796952696142e-06,2.015358774157482e-05,6.82651416063046e-05,1.3079795060288288e-05
