0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,1.9155635680208612e-17,3.4684531749152435e-17,2.4910303558226937e-16,3.3847710595055324e-17,1.7230534096457914e-17,1.951791247947287e-18,1.5800994506862234e-17,1.0918777836478732e-16,7.321804920822256e-17,3.5167332935500084e-16,2.4020082773809897e-16,6.171998348830429e-17,3.239510858897898e-16,8.760365938840444e-17,2.39971642675566e-16,1.2015394686797948e-16,-7.388368546251633e-23,9.76769482948751e-16,1.4771107629772075e-16,1.327195916144936e-16,2.1791429205624608e-16,3.3133647771741807e-19,3.035926255218875e-16,1.312474350173078e-16,5.972056906720042e-17
9.337675231774849e-18,8.116589961332428e-17,-2.867239209919162e-16,4.615347787877026e-16,2.2728883194696147e-16,3.0477890682233685e-17,3.330921126537974e-17,-5.103855604473958e-16,5.6221874944518e-17,5.573310530249389e-16,2.5885011931496368e-17,4.793327890023168e-16,-3.28871066813167e-16,6.616555694685019e-16,-1.3502299014433517e-16,-1.3668292851720106e-15,2.460190948774191e-16,1.0552687376474095e-17,1.8747932018609888e-15,2.954626932001383e-16,2.6565792589205776e-16,4.352955811207739e-16,9.330771942838844e-18,5.762226289359223e-16,6.593633271995459e-17,1.0261420301802463e-16
1.867279912888537e-17,1.4315607933884654e-16,-6.080536469598188e-16,6.73861662681486e-16,4.2067226038131256e-16,4.3718397610947084e-17,6.465791076873412e-17,-1.0364352599186233e-15,3.2488250731064943e-18,1.0413016099304989e-15,-2.998846946700563e-16,7.183547999708102e-16,-7.19370451824668e-16,9.992077182188836e-16,-3.5760731598640045e-16,-2.973249146032809e-15,3.7182758317456276e-16,2.1102543818914338e-17,2.7723894450057253e-15,4.431466532009986e-16,3.985352487092833e-16,6.525768449643599e-16,1.8327760356730667e-17,8.487213100044498e-16,6.171698926187091e-19,1.454848568500169e-16
2.8018619490028966e-17,2.0522472616681602e-16,-9.297360089486763e-16,8.865317402916403e-16,6.142899774727822e-16,5.698090235533203e-17,9.604317301144143e-17,-1.5630788499996452e-15,-4.9740454741355546e-17,1.5258540516525632e-15,-6.258841458185401e-16,9.57746736909614e-16,-1.1102902241884086e-15,1.3372758820292453e-15,-5.804103785008395e-16,-4.5814050851479474e-15,4.978280529558205e-16,3.166473648141438e-17,3.671404086881875e-15,5.910584755570569e-16,5.316178566947989e-16,8.701943221910266e-16,2.7335147106753855e-17,1.121653916799337e-15,-6.472341723503364e-17,1.8842861718123488e-16
3.736852657770349e-17,2.673204926240866e-16,-1.251565375141779e-15,1.0992846298865967e-15,8.079935580258478e-16,7.024839403880867e-17,1.2744248292768932e-16,-2.0899609154350382e-15,-1.0275936484716745e-16,2.0106214221169434e-15,-9.520488995471463e-16,1.1972341363414031e-15,-1.5013900643928963e-15,1.6754804346805079e-15,-8.03318524826606e-16,-6.190299389326849e-15,6.238792218621585e-16,4.223097999607975e-17,4.57077487668604e-15,7.390290831166453e-16,6.647534744422655e-16,1.0878985951317881e-15,3.634659016586131e-17,1.3946938139113446e-15,-1.3010034988514007e-16,2.3138862603924225e-16
4.672037082685461e-17,3.2942877308113927e-16,-1.5734685422589722e-15,1.3120671475012823e-15,1.0017378556289564e-15,8.351730915684625e-17,1.5884859377515753e-16,-2.616960860063573e-15,-1.557976106377415e-16,2.4954909435723938e-15,-1.2783107956735873e-15,1.4367576001639856e-15,-1.8925812285896124e-15,2.0137381250012403e-15,-1.0262824529797303e-15,-7.799567600699363e-15,7.499497928192157e-16,5.279872658894863e-17,5.4702773826548395e-15,8.870209909074296e-16,7.979090036424744e-16,1.3056359260456235e-15,4.536001354150075e-17,1.6677730789161137e-15,-1.9550098458888153e-16,2.7435397847065487e-16
5.606661830975827e-17,3.9150009751857046e-16,-1.8952001323331308e-15,1.5246913084177102e-15,1.1953707896010793e-15,9.677574199104802e-17,1.9023703789763535e-16,-3.1436730401331253e-15,-2.0882450128156862e-16,2.980081749626483e-15,-1.6044497973316294e-15,1.676109851194728e-15,-2.283568414633685e-15,2.3517591542047465e-15,-1.2491377696298493e-15,-9.407988864173494e-15,8.75931656417829e-16,6.335825002167176e-17,6.3691298034582395e-15,1.0349063107850156e-15,9.309691188206032e-16,1.523217685584606e-15,5.4368448202416176e-17,1.9406523409226916e-15,-2.608870198719259e-16,3.172858833261307e-16
6.540071267178443e-17,4.534755427296293e-16,-2.2165645300187203e-15,1.7368045651255574e-15,1.3887297465686878e-15,1.1000014339068907e-16,2.2158434019220177e-16,-3.669743544221523e-15,-2.618926728284376e-16,3.4639961326008746e-15,-1.9305275743670416e-15,1.9149269470705326e-15,-2.674129998349643e-15,2.689042516208498e-15,-1.4718013010343506e-15,-1.101464001464907e-14,1.0016383313757065e-15,7.390192181278225e-17,7.265904407298083e-15,1.1824601819067234e-15,1.0637320714647043e-15,1.7403135389615749e-15,6.336534939281228e-17,2.212892456268131e-15,-3.2632063828892444e-16,3.60105432072271e-16
7.470500788822506e-17,5.152840984809373e-16,-2.536881811136973e-15,1.9485868261705195e-15,1.5815332275903976e-15,1.2320637818540115e-16,2.528365283832448e-16,-4.194154121561592e-15,-3.1465087654405563e-16,3.946501927408243e-15,-2.255120181918568e-15,2.153319636832593e-15,-3.06339565071939e-15,3.0257090516779712e-15,-1.6936537852079693e-15,-1.2615966433350156e-14,1.1271143047994231e-15,8.440938747715827e-17,8.161192436457227e-15,1.3297520165691037e-15,1.1962576816142217e-15,1.9570220835185492e-15,7.233472621153838e-17,2.4846872176924555e-15,-3.9137604717008504e-16,4.0287079877081975e-16
8.406089485966573e-17,5.774299159054431e-16,-2.8589714520630942e-15,2.161493409571225e-15,1.7753935294997624e-15,1.3648283438815902e-16,2.842607462454943e-16,-4.721459267067331e-15,-3.6771924653051354e-16,4.431655704104459e-15,-2.5815644887244743e-15,2.392984949545273e-15,-3.4548178678922362e-15,3.3641734043154618e-15,-1.91674483858901e-15,-1.4226164578358064e-14,1.2532610619197289e-15,9.497650888012207e-17,9.061243193489517e-15,1.4778315575438448e-15,1.329491205539009e-15,2.174887316224908e-15,8.1353489787881e-17,2.7579273269909783e-15,-4.568132270051869e-16,4.458615059046487e-16
