0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.9573926839729645e-08,8.31583748878534e-08,7.224047150701337e-08,3.266168182405645e-08,1.3947107162391355e-08,2.682218294086352e-08,1.685316913874528e-08,8.697545753613889e-08,5.145460150250493e-08,2.973327865148895e-08,6.925202868866227e-08,7.909140185048847e-08,7.818057505913092e-08,2.872443851387864e-08,1.8795440968875045e-08,5.931072482829607e-08,8.798894719349754e-08,5.045334447035945e-08,1.4920245728044488e-08,7.121953523273512e-08,5.3550037043563455e-08,5.4490956711055645e-08,5.7349901705908635e-08,6.630395237407489e-08,6.033383706547481e-08,6.228575116319841e-08
4.9573926839729645e-08,8.31583748878534e-08,7.224047150701337e-08,3.266168182405645e-08,1.3947107162391355e-08,2.682218294086352e-08,1.685316913874528e-08,8.697545753613889e-08,5.145460150250493e-08,2.973327865148895e-08,6.925202868866227e-08,7.909140185048847e-08,7.818057505913092e-08,2.872443851387864e-08,1.8795440968875045e-08,5.931072482829607e-08,8.798894719349754e-08,5.045334447035945e-08,1.4920245728044488e-08,7.121953523273512e-08,5.3550037043563455e-08,5.4490956711055645e-08,5.7349901705908635e-08,6.630395237407489e-08,6.033383706547481e-08,6.228575116319841e-08
4.9223265178923076e-08,8.234274099131381e-08,7.15020988323331e-08,3.235222181713537e-08,1.397873265363934e-08,2.672336756673598e-08,1.6745263080521787e-08,8.587390602495888e-08,5.0927377163076204e-08,2.9521358077801133e-08,6.849328065443994e-08,7.813817528339162e-08,7.736486721670021e-08,2.8492458398255286e-08,1.8607890690043336e-08,5.8577515792829546e-08,8.692654654727049e-08,4.989209237100257e-08,1.491895205996601e-08,7.041285979343044e-08,5.317871938213604e-08,5.404897886188944e-08,5.666336591476124e-08,6.564269346806624e-08,5.966251040662307e-08,6.153454338599608e-08
4.888050836765186e-08,8.16565232863186e-08,7.07063492807727e-08,3.1870195135608975e-08,1.3855456481393708e-08,2.6613199089865777e-08,1.650259623066875e-08,8.494726760044089e-08,5.0303380756668395e-08,2.915353970383176e-08,6.784073397324629e-08,7.72569487170201e-08,7.668268439257709e-08,2.8081650553945244e-08,1.8253961630377566e-08,5.7943576436332456e-08,8.595751381889033e-08,4.946038192100385e-08,1.4713654341231723e-08,6.978440370306664e-08,5.2909972443300516e-08,5.349903107694096e-08,5.612259306101225e-08,6.479475401352188e-08,5.8952261954846277e-08,6.086562624994909e-08
4.8704188282000725e-08,8.136261194058995e-08,7.045013679429737e-08,3.17822140852787e-08,1.3869031381765237e-08,2.661452437953456e-08,1.6495967881994262e-08,8.448402836432042e-08,5.011636521011297e-08,2.9058928380429164e-08,6.751849996922368e-08,7.688152756796798e-08,7.636357859804451e-08,2.7944473865558455e-08,1.817966924164245e-08,5.7637422332589774e-08,8.552951816637809e-08,4.922827123733344e-08,1.4714563756486885e-08,6.94726526084029e-08,5.281498725750579e-08,5.334762826186325e-08,5.585737089911159e-08,6.458131280453028e-08,5.869018508782192e-08,6.06047196194137e-08
4.7935310511013566e-08,8.042881837448491e-08,6.961919057119137e-08,3.1428000979740175e-08,1.3658488402027293e-08,2.6431166305000554e-08,1.6372569356708158e-08,8.327609050258027e-08,4.9491104463247186e-08,2.858771855722426e-08,6.655974811438474e-08,7.585947125174605e-08,7.539713206272086e-08,2.734838463994689e-08,1.787811513358878e-08,5.68208266835694e-08,8.436229375197566e-08,4.8568656290041954e-08,1.447562074579621e-08,6.861898009478546e-08,5.236293384153265e-08,5.269933171469646e-08,5.516747522177806e-08,6.383265161844565e-08,5.789404315468636e-08,5.993905631523813e-08
4.726223973436814e-08,7.944173203586991e-08,6.875464902276584e-08,3.106246317505897e-08,1.3507791044542795e-08,2.6213740199525422e-08,1.6229565405424628e-08,8.206433615524882e-08,4.886019727041972e-08,2.8187771342038337e-08,6.562273778505055e-08,7.481444285065216e-08,7.441014001776786e-08,2.6881049117548357e-08,1.761606106241722e-08,5.600347262936465e-08,8.318194243059092e-08,4.790255320511866e-08,1.4302238046726319e-08,6.771832065835271e-08,5.183935669844664e-08,5.2062523722153104e-08,5.4433101422916904e-08,6.305788544174706e-08,5.710442076461455e-08,5.9190677553807925e-08
4.581600268186317e-08,7.767614260356209e-08,6.718548848678811e-08,3.0368417287909736e-08,1.305397016199952e-08,2.577569479430239e-08,1.594654976084323e-08,7.992977624187429e-08,4.76866823065777e-08,2.729321302799997e-08,6.388874179351989e-08,7.29748142513352e-08,7.262667044232389e-08,2.5801996177377517e-08,1.7057139666085573e-08,5.4556975550584815e-08,8.109094826237911e-08,4.670902104526985e-08,1.3808335880873943e-08,6.616253580266047e-08,5.089449786469416e-08,5.0800974428175794e-08,5.318693548523015e-08,6.162476923616514e-08,5.564822798606179e-08,5.796895169996714e-08
4.525597700041684e-08,7.661124014176298e-08,6.607202929947039e-08,2.9750308956945975e-08,1.2873363009256835e-08,2.5533448431787497e-08,1.5629593729455888e-08,7.862725923803633e-08,4.684287631869736e-08,2.6806765713400822e-08,6.293429781134772e-08,7.175110939685926e-08,7.159566751750019e-08,2.5288623991836897e-08,1.6633749046674974e-08,5.3667144666148307e-08,7.974215047632865e-08,4.6051321519995247e-08,1.3546554022899598e-08,6.521187430736394e-08,5.0367121983120516e-08,5.001034219131826e-08,5.2388828900247645e-08,6.049543019502691e-08,5.468212537008296e-08,5.702186875955647e-08
4.5102502690098683e-08,7.622458400711789e-08,6.569392152651306e-08,2.9572508617851714e-08,1.2886117153572739e-08,2.5497544514529854e-08,1.55610053447787e-08,7.808433756192768e-08,4.656637627998335e-08,2.6691327254622834e-08,6.256865494879699e-08,7.127221375728866e-08,7.120716951993776e-08,2.516078467730713e-08,1.6518643358646203e-08,5.330489663806069e-08,7.921092847937307e-08,4.578617058653912e-08,1.3533848451637493e-08,6.482633574856564e-08,5.021068157157671e-08,4.978529078969361e-08,5.205630919014336e-08,6.013971210653154e-08,5.433759827228099e-08,5.6644665081580884e-08
4.493748169806579e-08,7.582008596997104e-08,6.529020889922776e-08,2.9375492574490592e-08,1.2889588969431846e-08,2.5456316188764235e-08,1.5480930205504654e-08,7.751996588156021e-08,4.626874961173759e-08,2.656011735649021e-08,6.218657045967197e-08,7.076994778655328e-08,7.080176805476954e-08,2.501582694170549e-08,1.6388630430432455e-08,5.2927291986039284e-08,7.865439174761138e-08,4.5511727125030077e-08,1.3508369267236466e-08,6.442707440119606e-08,5.0047151867600293e-08,4.953958345741954e-08,5.171203279426381e-08,5.97536944281717e-08,5.3971303273493526e-08,5.6250415417810893e-08
4.475502761038047e-08,7.529041348627076e-08,6.468439410846369e-08,2.903854907592429e-08,1.2901664308185334e-08,2.545394276732827e-08,1.5339889673941792e-08,7.668825999989122e-08,4.580392777367765e-08,2.6348316578185087e-08,6.165196247426284e-08,7.001634207666554e-08,7.025552778233602e-08,2.476637362704145e-08,1.614370842151112e-08,5.23702122226935e-08,7.782291741983532e-08,4.514285637825056e-08,1.3453188414800776e-08,6.38825823529006e-08,4.99084106233568e-08,4.918449378031382e-08,5.1228278798876963e-08,5.9136591666687735e-08,5.3408577489254985e-08,5.5667929688260956e-08
4.417771952569354e-08,7.411462790555362e-08,6.332571660185862e-08,2.822130985635382e-08,1.2697397887678998e-08,2.5256754310673623e-08,1.492022695173143e-08,7.51198008750265e-08,4.474635015944277e-08,2.5733926167334975e-08,6.0549806207204e-08,6.852136643117834e-08,6.909740938214077e-08,2.4091350900226464e-08,1.5546713688015357e-08,5.129751234002767e-08,7.617946620241305e-08,4.440857450393157e-08,1.3108703310295586e-08,6.280906039934814e-08,4.9441552684761224e-08,4.824148987386225e-08,5.030611297389674e-08,5.770214206438303e-08,5.221133713795049e-08,5.45269115292333e-08
4.3807273976974664e-08,7.354588051410309e-08,6.283700966797925e-08,2.805242021996718e-08,1.269600331911497e-08,2.5238356437775686e-08,1.4902827134089202e-08,7.425529317230997e-08,4.43892996635949e-08,2.5536631047503488e-08,5.993413196928934e-08,6.782030279834232e-08,6.848470639064702e-08,2.3811963861449206e-08,1.540164891466092e-08,5.0726200976364196e-08,7.537864551217e-08,4.3966633312149235e-08,1.3089686909706403e-08,6.222132957932627e-08,4.923911573574172e-08,4.793502365734082e-08,4.981020672156825e-08,5.729449533069628e-08,5.171471330990052e-08,5.404570095705869e-08
4.3121824028315727e-08,7.219325214887843e-08,6.131644634079943e-08,2.7155405914068343e-08,1.2452187495290134e-08,2.497648289802297e-08,1.4435767843487027e-08,7.251373025516367e-08,4.321604168905065e-08,2.4851114085990337e-08,5.869119351178222e-08,6.616104041661014e-08,6.716578450855869e-08,2.307132375858805e-08,1.4755352082024613e-08,4.953429824137584e-08,7.355294396240817e-08,4.3131156108959586e-08,1.2699650108383823e-08,6.100343204851728e-08,4.8657197920887083e-08,4.68624675201126e-08,4.8772995591514485e-08,5.570826250643469e-08,5.0389191831813314e-08,5.2775305846313256e-08
4.266685591321133e-08,7.120893739406462e-08,6.040587175745098e-08,2.6742527979388464e-08,1.2423366671161596e-08,2.479994764654115e-08,1.4259854259359189e-08,7.1269095652867e-08,4.25612819612716e-08,2.455242915587641e-08,5.780818322345885e-08,6.505619051257243e-08,6.62035915492297e-08,2.276294345607022e-08,1.4503230505498357e-08,4.869943487900805e-08,7.232557251626227e-08,4.2485300969657764e-08,1.2628571772160447e-08,6.00720980758258e-08,4.816662430034448e-08,4.627432670114509e-08,4.798815283130498e-08,5.4868910047135905e-08,4.958712899888959e-08,5.190055523114536e-08
4.157657945237937e-08,6.98387579594578e-08,5.921887988494011e-08,2.625530190750085e-08,1.2148514361633086e-08,2.4528007044150694e-08,1.4097144573859574e-08,6.952060186551122e-08,4.168032654596052e-08,2.391485145583095e-08,5.643019590546037e-08,6.358324232774387e-08,6.479585009194813e-08,2.1964909733235092e-08,1.4099913309389318e-08,4.752536469649567e-08,7.064584233220593e-08,4.152240190808269e-08,1.2333623346169341e-08,5.8817816159039725e-08,4.7485819107316385e-08,4.536046751095489e-08,4.697060661931044e-08,5.381784967619245e-08,4.845629984467287e-08,5.091847685146821e-08
4.057402560072319e-08,6.839790876048758e-08,5.798473441567401e-08,2.5751898792007614e-08,1.1930059706182637e-08,2.421024239658745e-08,1.3910117847474911e-08,6.77586092890539e-08,4.078521555907068e-08,2.3344230517324063e-08,5.506308498483868e-08,6.207698514454483e-08,6.335347609541018e-08,2.1294244271627876e-08,1.3736669808942783e-08,4.634240815057988e-08,6.894141072316817e-08,4.054489665770996e-08,1.2098787599807715e-08,5.750365588383984e-08,4.671494097500307e-08,4.444697719785319e-08,4.5899978688576595e-08,5.272886880072156e-08,4.732373214241178e-08,4.9843991025282894e-08
4.020982756555706e-08,6.76549433222403e-08,5.7360579527334756e-08,2.5503277657818826e-08,1.1902947206724087e-08,2.4030697210640912e-08,1.3804334617594472e-08,6.690203947116649e-08,4.03527955557272e-08,2.315471101604376e-08,5.4429702062682016e-08,6.132532497400774e-08,6.26418240981966e-08,2.111718292421824e-08,1.361014664564503e-08,4.576758553146691e-08,6.81044370796416e-08,4.006804114742036e-08,1.2064622329397448e-08,5.682001358481705e-08,4.6277161204655184e-08,4.4031555511430434e-08,4.533585410729813e-08,5.218480024986762e-08,4.678877921798867e-08,4.9236329896304424e-08
4.042739513967743e-08,6.783912280705321e-08,5.752990470651808e-08,2.563291650024071e-08,1.2106252743977858e-08,2.4249283744879125e-08,1.3929570265270109e-08,6.685815436354079e-08,4.048102010457102e-08,2.3317348106344253e-08,5.4500851071038484e-08,6.135138038656312e-08,6.276343433345575e-08,2.1243811277307226e-08,1.368160781220254e-08,4.5757601697657854e-08,6.812582102682867e-08,4.010509747988933e-08,1.226010299446969e-08,5.6868604706609394e-08,4.653422613473633e-08,4.426664072334503e-08,4.5343318848499254e-08,5.238322036223247e-08,4.6873272810257006e-08,4.9263598344114435e-08
